X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-1.26740783,1.003779199,0.299324974,-0.078000811,0.457319416,0.463463536,1.33282216,0.198061119,0.646329585,-1.452658398,-0.626433959,-2.189608366,2.589671433,1.685582739,-0.925861449,0.723483784,-0.318037173,-0.070243079,-0.930302054,-0.274286654,-0.50259823,-1.40058174,0.352136784,-0.132928787,-0.189562836,-1.321231683,-0.047779594,0.026099318,192.72,108015.0
-0.725054683,0.549909986,1.313440906,1.206860925,0.683484971,0.374936389,0.331938032,0.298485407,-0.51679411,0.077259029,0.783432433,0.775582768,-0.13611032,0.205652967,-0.447298777,-0.934076318,0.263439943,-0.061814947,1.134249033,0.30332693,0.03901997,0.30108481,-0.081838679,-0.286859093,-0.050146818,-0.221447223,0.40459637,0.199950444,31.5,50513.0
-0.982404643,1.111966571,1.237766776,0.33246978,0.015258978,0.960502302,-0.058383772,0.829021084,-0.533040962,-0.289950364,-0.61452525,-0.436251449,-0.657595811,0.639107356,1.032838191,0.980716576,-0.966471934,1.540446335,1.299021271,0.178357983,-0.05791204,-0.33768134,-0.281028692,-1.449919922,0.415982559,-0.266771703,0.198456734,0.065019383,46.85,44288.0
-2.41794305,1.86097983,-1.63916952,0.222948283,1.452679104,3.778592256,-1.235849153,1.429059769,-0.386480045,0.126193483,-1.0109147,0.446431618,-0.023573347,0.929433738,0.092940658,-0.243226202,0.387810485,0.299976291,1.390105718,-0.102489605,0.677981246,-0.484667092,0.135478275,1.001360315,0.342501953,-0.219946354,0.269445902,-0.025714654,4.49,63975.0
-0.668352836,1.387634048,-0.631708075,-0.165063743,-0.165037657,-0.952097191,1.02975483,-0.139505482,1.329490431,-0.60258641,-0.19155024,-2.592519767,1.47693382,2.097062745,-0.241726331,-0.305939552,0.377532316,0.501603935,-0.131818768,-0.343699025,0.258508327,1.126099815,0.009529406,-0.046973685,-0.803026275,-0.284795327,0.033975139,0.20769765,99.99,108426.0
-2.64422561,-0.708046259,0.440146413,-0.057757194,0.965165272,0.883159002,0.242303209,0.275721133,0.452974029,0.734895829,-0.185587324,0.073884386,-0.150154116,-0.247036418,0.197495163,-0.284964714,-0.14512698,0.02567073,2.14708287,0.400715793,-0.489375254,-0.657668381,-0.521451477,-1.612210337,0.363795434,1.168632392,-0.144883366,0.007530006,116.29,59862.0
-6.800735056,-8.825760319,-1.244297821,1.413926995,0.1772306,-0.442831178,2.192444933,-1.137262872,-1.398113901,0.661176817,1.695613282,-0.242230869,0.819871662,-0.096078024,1.141708468,1.013120371,0.306863764,-1.045759531,1.953796089,-0.210928419,-0.106141871,0.582841308,0.160391302,-0.018883928,0.001304442,0.029021821,1.341750829,-0.69864985,1663.75,36661.0
-0.975294351,0.397274486,0.33345059,-1.877673801,1.260143413,-1.882496806,1.527516522,-0.418084883,-0.440418227,-1.291524674,-1.029692011,-0.391068963,-0.90753541,0.575547997,-0.627515739,-0.640538481,-0.128254227,-0.661503572,-0.022329147,-0.002415616,0.129596512,0.23604338,-0.541856963,0.139068577,1.191006159,1.114005771,-0.158765231,0.012910557,27.83,146059.0
-0.803257046,-0.047886411,1.554705584,-1.53892741,0.080988716,-1.583632669,0.708596713,-0.572878053,-1.485719324,0.339870992,-0.249628328,-0.132584445,0.600171519,-0.227272699,0.042228569,-1.511875232,-0.216245264,0.603937486,-1.309650246,-0.447228879,-0.380403092,-0.527007586,-0.169308732,0.750415527,-0.107063897,0.799447576,-0.265693063,-0.12606834,30.74,73428.0
-0.508581509,1.236455116,-1.093614536,-1.343578268,1.111648476,-1.044637441,1.398527349,-0.101404392,0.030991226,0.355317587,0.522117524,-0.579347824,-2.527672559,1.203886144,-0.522822514,-0.449350962,-0.502124271,0.283739878,0.038193909,0.070542827,0.214089293,0.789400579,-0.169226343,0.690403482,-0.3094962,0.054330783,0.585474464,0.386848136,4.5,152460.0
1.289758201,-0.353485096,-0.269931594,-1.218681643,-0.054163145,-0.009838253,-0.253013439,0.057099252,1.491011224,-0.991061207,-1.327067168,-0.227333335,-0.643910565,0.418209654,2.248273485,-0.218121588,-0.466231887,0.17149024,0.653176644,-0.103779306,-0.121120778,-0.295907662,-0.169356362,-1.346066149,0.605813424,-0.651348418,0.064530771,0.014428605,30.0,42068.0
-2.848328293,2.155417065,-0.15208387,-1.533544103,-0.509507918,-1.089533623,0.244537288,0.538841832,0.476020358,0.585718076,-0.87097875,0.620541866,1.107885732,-0.038480621,0.298045449,0.577767684,-0.605996865,-0.590342869,-0.452119128,0.208522554,-0.279552128,-0.52483764,-0.181183782,-0.064067416,-0.163890469,0.537198074,-1.090281767,-0.840373951,14.95,45242.0
-1.181442046,-0.124455791,0.516687113,-1.683202699,1.319552143,-1.820368662,0.908549066,-0.660338581,0.727052427,-0.961712512,-0.650370499,-0.130747066,-0.902803867,0.340569802,0.864139481,-1.946296393,0.551147321,-0.392507044,2.194873637,-0.162711976,-0.089539321,0.208068415,-0.793823547,0.080942745,0.92293613,0.147259163,-0.309239444,-0.147512334,9.99,132552.0
1.111530067,0.077322693,0.497392427,1.400088015,-0.481053029,-0.457680898,0.008058759,0.030196568,0.16524943,0.10715098,0.958009254,0.686060183,-1.196319253,0.443424832,-0.952469127,-0.245523629,-0.135676932,0.022632133,0.203729475,-0.175492446,-0.063440836,-0.110677084,-0.084704495,0.530890627,0.638730798,-0.371457172,0.009751488,0.012723438,28.3,40706.0
-3.511549681,-3.046748691,-1.762327833,-0.433429788,7.096790264,0.727135132,-3.066008816,-0.088857323,0.594150926,0.116935201,0.246015385,0.291539364,-0.202024818,-0.787008797,0.515030571,0.35122128,0.391113881,-0.62966248,0.018635223,-2.291574542,-0.119939,-1.233892138,-1.466056274,0.827306771,-1.030212604,0.177223194,1.006040193,-0.306651302,0.99,153887.0
-2.527370867,-1.661889467,0.38277847,4.920200066,2.830951857,0.186690747,-0.190793149,0.272574084,-1.812673689,2.137696881,0.070139088,-0.315956061,0.144917183,0.330089769,-0.012840345,-0.00197122,-0.254018708,0.998641135,1.697056592,-0.120074171,0.195626563,1.595576082,2.258638791,0.21297822,0.158121098,0.694172884,0.719534307,-0.022360185,10.59,144561.0
-2.95172279,1.416577363,-0.088625697,0.048573265,-0.808368354,0.558360547,-2.279351091,-4.279302272,-1.528809289,-1.814481871,1.222624133,1.839610387,-0.006699603,1.767352578,-0.095298653,0.786734438,0.130666543,-0.268414237,-0.773077903,0.893750229,-2.476970094,0.596334628,0.710932916,0.191890433,-0.830909846,-0.115527721,-0.228557875,-0.135870208,8.99,85293.0
-1.008800887,-0.377302278,0.978899973,-2.75410188,-0.744738235,0.120392068,-1.067799403,0.537678905,-2.270967925,0.94113289,-0.457367367,-0.955894941,0.344131858,-0.198699056,-0.401053005,0.715453711,-0.447089004,1.396600135,-0.194023823,-0.462933402,0.068057183,0.251177871,-0.332299876,-1.016038413,-0.044690703,-0.24192796,-0.264685985,0.050422775,9.6,78149.0
-1.042814372,-1.082759672,2.00102841,-0.877571331,0.576220727,1.778546242,-1.258474236,0.846929153,-1.218505393,0.275612269,1.502581619,0.846838163,0.700704384,-0.227719633,1.018724517,-2.627643496,1.13889183,0.100859037,-1.088727223,-0.146358789,0.068231864,0.686384181,0.117793917,-1.282097668,-0.622188853,1.35574514,0.127302579,0.10651382,29.15,71108.0
-1.093828127,1.218371726,0.704143224,0.606972713,0.155135318,0.192307782,0.476238967,0.311238044,-0.441491773,0.444413567,0.920244865,0.078361655,-0.962608542,0.700774306,0.731891312,-0.265658907,-0.19166189,0.365120307,0.482140784,-0.093594096,0.168577777,0.603611138,-0.035974105,-0.322396349,-0.29277622,-0.340099252,-0.250749513,-0.064611842,31.2,54462.0
1.795828916,-0.761345778,-0.604385759,0.055982198,-0.648470512,-0.267232161,-0.472045714,0.097485789,1.157084606,-0.056394504,0.543033117,0.624518328,-0.878355439,0.386929034,0.14696819,0.470325254,-0.741318063,0.293289692,0.387725629,-0.068979617,-0.158642526,-0.603934042,0.291831453,-0.44940531,-0.578966237,-0.325728923,-0.020187873,-0.036745664,99.95,118709.0
-0.846363202,1.532479146,0.542006731,1.143731913,-0.91796407,-1.175063456,0.066698357,0.618464697,-0.821552232,-0.496109418,-0.363008856,0.252406538,-0.208662404,1.002145788,0.934900622,-0.188258376,0.331015211,0.018587609,0.158219125,-0.296720394,0.273258501,0.513517562,0.060482946,0.922635089,-0.265291646,-0.378279679,-0.266926673,-0.052732213,24.37,34533.0
-0.516795945,0.277955366,0.654096659,-2.217539956,0.148654487,-0.476583214,0.049446518,0.150246352,-0.932415882,-0.570512553,0.673099528,-0.631082669,-0.03163121,-2.090727963,-1.044799195,2.16541117,0.678705978,0.295435268,0.008825813,0.250081738,0.284635267,0.855105191,-0.35463649,-0.601937181,0.085556947,-0.155170398,0.369934528,0.21724544,19.95,121017.0
0.126751882,0.588886043,-0.427338317,-1.029734841,1.51206263,0.131021587,0.841223871,0.011477657,-0.367242915,-0.380623663,-0.269296751,0.622688691,0.485758714,0.261440264,-1.167485244,0.378033772,-1.13239113,0.144813524,0.661709236,-0.075052938,-0.119985546,-0.332387907,0.125814041,-0.341576059,-1.303991807,-0.012913019,0.202112007,0.255312881,3.59,87289.0
1.770336227,-2.105136213,-1.846215871,-1.658753966,-0.469028167,0.736686862,-0.727081868,0.176178346,-1.654075778,1.572020213,0.934267513,-0.507903009,-0.846440333,0.385890319,-0.204833891,-1.481238145,1.247640838,-1.171758119,-0.720756472,-0.184211524,-0.074916085,-0.155325452,0.107798346,-1.462881213,-0.400923931,-0.154984834,-0.015715907,-0.051131023,224.35,134513.0
1.219546558,0.561924553,-0.367241623,1.125270657,0.187232609,-0.700765127,0.142756615,-0.039169823,-0.219797433,-0.377225166,1.335200388,0.178175485,-0.711425664,-0.745615938,0.454136231,0.826849292,0.340488004,1.148535875,-0.165353177,-0.125736014,-0.029361632,-0.080148616,-0.164381031,-0.123240759,0.682977667,-0.322485469,0.023374977,0.036345209,1.0,46529.0
-0.716821501,1.29487389,0.800483558,-0.083426427,-0.096725697,-0.510877168,0.275814332,0.520396069,-0.801110485,-0.573628233,1.042894874,0.649012503,0.134586562,0.068427917,0.181032343,0.799415671,-0.192655577,0.508184717,0.314914118,0.04729592,-0.185460676,-0.650507414,0.011766328,-0.05070093,-0.119201381,0.076952461,0.112424152,0.022528426,13.99,32537.0
1.326907804,-0.618867921,-0.41345181,-0.843560287,-0.260487527,-0.311178341,-0.209204658,-0.169829587,-0.970871481,0.590278182,-0.764322166,-0.781267852,0.290343573,0.003789042,0.830848837,0.818826306,0.334021038,-1.707665233,0.543986597,0.193157639,0.167756304,0.311222541,-0.241306951,-0.731192426,0.687727536,-0.071626535,-0.013079902,0.006518299,76.77,72159.0
-2.05909687,-0.623134851,1.955407484,-0.437280752,-1.078275451,-0.994545129,-0.287298915,0.508415102,0.762394326,-1.298255412,-0.945171754,-0.136051151,-1.614187573,-0.061075898,-0.829896267,0.188409037,0.290390839,-0.515904873,-0.381563407,-0.327811682,-0.092627491,-0.413414345,-0.244168857,0.979089797,-0.32508919,0.738183769,-0.046027684,-0.239383153,118.28,72805.0
1.943315018,-0.472916475,0.162161899,0.385028946,-0.808971498,0.043407943,-1.064661061,0.096396373,2.40211212,-0.227477874,1.5173113,-1.472620482,2.001873117,1.249290516,-0.669255418,0.913155999,-0.27884583,0.873367715,-0.108469085,-0.173645902,-0.079728985,0.136379003,0.271748967,-0.36409604,-0.605108887,0.441803875,-0.043055766,-0.055967745,15.95,97365.0
-1.393131239,0.586701899,2.655370704,1.464703963,-0.448761611,0.020875801,-0.241261275,0.407724997,-0.251996675,-0.332014681,0.055721113,0.668337373,0.736339729,-0.277461027,1.141068888,-0.633181926,0.486724125,-0.359138077,0.262113913,0.003576384,0.093337567,0.533304492,0.142729036,0.634237933,0.111482078,-0.249922188,-0.22398993,-0.225739811,8.0,80623.0
-1.697040141,1.149253052,1.758630054,1.812981492,-1.3653322,0.387440416,-0.743243031,1.285811233,0.559558684,-0.566679082,-1.114926357,0.624060282,-1.149858717,-0.020875805,-1.33308149,-1.521742398,1.736392549,-1.063985057,1.063667624,-0.043241187,-0.301868387,-0.516264439,0.053367257,0.58447663,-0.067593392,-0.391400479,0.336368664,0.067147332,27.97,61037.0
-0.671572027,2.035162435,-1.902089846,0.157960554,0.49299446,-1.819068032,0.390425849,0.490849222,-0.429094545,-1.844335197,-0.151826067,0.099167135,0.672987855,-2.164961384,0.724463197,0.793599286,2.110921549,1.450274671,-0.477374345,-0.126440531,0.270288109,0.776213404,-0.162912268,-0.151610915,-0.275983491,-0.151699509,0.043671126,0.081599779,1.0,142722.0
0.978630725,0.348704419,0.007252815,2.394093258,0.32034532,-0.032511816,0.466704735,0.007000002,-1.255421007,0.836434347,1.305154017,0.401446165,-0.606237511,0.85932612,-0.179507947,0.266838182,-0.419643321,-0.378496867,-0.979235605,-0.044346463,0.110204095,0.07999229,-0.157064579,0.007884681,0.579660101,0.073699411,-0.046222875,0.01019478,88.1,51159.0
2.061790315,-0.213460346,-1.611728007,0.002997018,0.270620384,-0.440302068,-0.063450216,-0.026020067,0.780283225,0.12147689,0.345604068,-0.062021362,-1.710519683,0.997551153,0.416859136,0.115298217,-0.82871698,0.935872411,0.249392376,-0.316042272,0.273081546,0.815292743,-0.021169553,0.326780346,0.309996086,-0.444108035,-0.012075541,-0.064371193,1.0,113101.0
1.212838458,0.26732814,0.315232383,0.581822742,-0.356690706,-0.758518943,-0.049483711,-0.02856993,-0.152309761,-0.099402414,1.545992783,0.660300879,-0.35172879,0.007175233,0.447856863,0.698908838,-0.228795419,0.257650571,0.095400978,-0.100810016,-0.241638512,-0.758465954,0.122328507,0.27569602,0.169577507,0.07875312,-0.030157237,0.019591718,1.98,52983.0
2.043982805,0.069248798,-2.155810077,0.362232549,0.546581228,-1.155676144,0.456398314,-0.385963249,0.4290039,-0.426006779,-1.012662802,-0.113847354,0.011414761,-0.880768641,0.12894261,0.334598035,0.49017991,-0.085266096,0.234463377,-0.084153459,-0.254127114,-0.658980175,0.083561276,-0.725793581,-0.028324795,0.516397207,-0.087866218,-0.04257653,44.05,154605.0
1.220250509,-0.395759306,0.401217812,-0.328921887,-1.210142703,-1.404842762,-0.415889738,-0.29965248,-0.948083401,0.10367976,0.771367888,0.026139144,1.274659268,-1.518827125,0.823404141,1.41386866,1.155375095,-1.150877996,0.080284321,0.308215452,0.137555912,0.218844514,-0.010154625,0.866513382,0.306795981,-0.326518517,0.024423738,0.065604841,79.9,60754.0
2.354123357,-1.496806507,-1.112786037,-1.882369838,-0.934056273,0.165182613,-1.43357488,0.053491961,-1.095312127,1.751296099,-0.661486662,-0.882311955,-0.05994242,-0.299795951,-0.601584714,0.181989376,-0.266013306,1.027609765,0.592775059,-0.451224715,-0.197099363,-0.06503705,0.097483665,-1.424749441,-0.149406684,-0.107307205,0.019059862,-0.071994401,3.3,118801.0
0.077264544,0.649964912,0.103132425,-0.430336834,-0.23688616,0.101744929,-0.499392703,0.717990775,0.253206849,-1.103368819,0.991217269,1.139876148,0.847059612,-1.277143063,-0.417550506,1.326079829,0.016431021,1.017990603,-0.614233162,-0.173885406,0.163107184,0.417629432,0.334753008,0.627540438,-1.264438142,0.128763816,-0.043544146,-0.005755712,17.98,142148.0
1.256045549,0.367623999,0.309890178,0.691839269,-0.355091328,-1.068785863,0.09993158,-0.214708249,0.003670105,-0.288344358,-0.03351475,0.336166372,0.416047807,-0.325288172,1.073097901,0.469580472,-0.016062208,-0.322538432,-0.199823185,-0.068185217,-0.285289509,-0.81441669,0.126922343,0.350585442,0.222433368,0.093745066,-0.021866371,0.03126687,1.98,66076.0
1.238612874,0.271867584,0.650472108,0.693576224,-0.620059185,-1.168207659,0.07783936,-0.233520685,-0.001276498,-0.070712131,0.102102993,0.559657722,0.415519346,0.227177022,0.99152935,0.200827864,-0.313990282,-0.667377303,-0.242420143,-0.094207063,-0.234621226,-0.672321457,0.175979229,0.723415376,0.179821831,0.073283871,-0.027599463,0.022704459,1.29,78719.0
2.015172473,-0.990360259,0.300313972,0.619712294,-1.447540065,0.338926511,-1.588296827,0.304661107,0.560409463,0.980513301,-1.587863155,-0.792112159,-0.898470381,-0.27573019,0.904153772,-0.643772104,-0.581112693,2.197389541,-1.591155031,-0.685873877,-0.127227273,0.17757476,0.318347221,0.630673243,-0.445669549,-0.615893133,0.106292944,-0.006282056,15.6,139022.0
-0.384142564,0.465833281,2.748971357,0.23072985,-0.25745389,0.020806904,0.448656863,-0.308628493,0.510303172,-0.190919322,0.15696044,0.873905762,1.046690877,-1.124341786,0.062187453,-0.64791102,0.010382274,-0.886627029,-0.434521702,0.080000509,0.020040785,0.643712301,-0.051895068,0.674324398,-0.812899292,0.127312883,-0.261676296,-0.281519795,9.99,45373.0
-0.234181745,0.947115987,-0.021018641,-0.363143528,0.125250269,-1.124687469,0.841844895,-0.208652948,0.501230558,0.173238154,-1.371563615,-1.22756966,-2.475324096,0.599709396,0.0460415,-0.257610879,-0.133513802,-0.366695667,0.435724496,-0.198374389,-0.136577005,-0.436641181,0.251252533,-0.021069367,-1.479591681,0.052709121,0.031973616,0.30844451,5.99,130118.0
1.99529474,-0.914466899,-1.592220072,-0.3525228,-0.297243148,-0.555527758,-0.169325732,-0.304595359,-0.329484476,0.726853804,-1.296365553,0.005424636,0.636931227,0.151750301,0.41463819,-1.680143247,-0.320323985,1.476050323,-0.880915457,-0.377886804,-0.009841161,0.390659674,-0.070397353,0.494225584,0.247748972,-0.048036447,-0.010680412,-0.03072705,111.5,125439.0
-6.113538262,4.630665414,-0.456473321,-0.951590592,-0.350749641,4.158326063,-3.606774439,-11.20474511,2.211424654,2.934120126,1.921779882,1.901586703,-0.947243746,-0.182611665,-0.092586359,-1.633577872,1.770575451,-1.886660996,-1.268499769,-1.746831035,11.12279829,-3.656381788,1.726626807,-1.239625912,0.175673527,0.382458423,0.817039848,-0.083129171,31.75,38908.0
-0.290701555,0.588323091,1.273722075,-1.223007843,0.055714884,-0.752811932,0.599954663,0.017712531,-0.052762955,-0.854907265,-0.387523758,-0.362496684,-0.8279535,0.249167155,0.717608407,0.244062037,-0.309616751,-0.792655418,-1.032487035,-0.227513937,-0.007964535,-0.080565838,-0.043113416,0.108023909,-0.375686292,0.780839156,-0.04471737,0.020243082,0.68,33833.0
1.321200414,0.119054931,-0.029652516,0.503692172,0.238160973,0.122494495,0.042764341,-0.120507324,0.365164801,-0.23170805,-1.695933877,0.694758247,1.49127504,-0.407403328,-0.248408776,0.066129811,-0.549913667,-0.413301548,0.735699098,0.0186294,-0.306112166,-0.641111846,-0.179954575,-0.93685207,0.682381007,0.350699793,-0.016826695,0.002466251,12.21,33462.0
1.154097275,-0.595610348,0.278857609,-0.047785433,-0.11994895,1.310190786,-0.643485836,0.388246712,-0.71806726,0.43105487,0.093766808,0.661943231,0.412322951,-0.096514267,0.620122977,-3.171733762,1.517152806,-1.330431022,-2.100296221,-0.635514246,-0.393423311,-0.316283012,0.142667205,-0.937216861,0.164941499,0.495929957,0.067540635,-2.83e-05,14.0,69631.0
-4.697529603,0.761596072,-2.106397842,-0.676332822,0.104758022,-0.053652334,0.328747607,-0.360370568,1.115625302,-0.000226828,0.267432732,-0.054267733,-1.379343023,-1.277174787,-0.725424145,0.74277668,0.917242037,1.013510228,0.588680632,-1.30047092,0.323844942,-0.827818517,-0.01814323,0.069871419,0.211016935,-0.243302803,-1.540681826,-0.154266753,39.77,135609.0
-0.535188878,0.069569976,1.278819242,-1.808870712,-0.04886325,-0.7385967,0.20359906,0.12313986,-1.601514444,0.329329061,1.769101877,0.118217373,-0.104758955,0.069533111,-0.468866435,1.101410733,0.131866128,-1.866712301,-0.01118954,0.221780387,-0.134317618,-0.596696646,0.227843547,0.149611614,-0.314834866,-0.805355185,0.256067463,0.09012809,23.85,31530.0
-0.366671045,0.896175691,0.420268063,-0.218554538,0.206398499,0.205450654,0.068076797,0.674200361,-0.588565627,-0.449157809,0.37901409,0.037018419,-1.023275922,0.91264368,0.368582646,0.459771402,-0.427116979,0.140994542,0.214137931,-0.263102949,-0.048850034,-0.345923794,0.037738681,-0.847700211,-0.493009982,0.134785623,-0.103303198,-0.049913986,5.53,63505.0
-2.176993568,1.962156379,0.690622358,0.652951062,-0.551593705,-0.079743161,-0.197105571,0.898888876,-0.742266663,-0.289639678,-1.223814341,0.725926765,1.762994898,0.4135491,1.283005244,0.424075292,-0.259794078,0.215803033,0.799328291,-0.038445054,-0.093489774,-0.517516931,-0.231972953,-0.457837253,0.327844945,-0.500891274,-0.725354215,-0.260799149,30.4,81783.0
-1.180531632,-1.341508784,1.942686361,-1.930319126,-1.878075795,0.54193663,-1.149354313,0.833355267,-1.666157096,0.219841478,0.488878165,0.426836268,0.4469469,-0.952290264,-2.594451907,-0.800761794,1.071739126,0.032498914,-0.70850892,-0.125709222,0.136360858,0.588008361,0.146338512,0.248937007,0.240471605,-0.153536054,-0.07097324,-0.114496045,140.18,32854.0
1.147395622,0.117972042,0.280485955,1.203233292,0.029392849,0.320844718,-0.076470084,0.180837731,0.126971931,0.059481528,0.786043538,0.853077127,-0.641222072,0.338393521,-0.71760808,-0.408458138,-0.07903507,-0.316714283,0.049341886,-0.202341967,-0.078125898,-0.04320495,-0.107958712,-0.300722799,0.661142617,-0.308130348,0.032742175,0.001247386,6.97,81983.0
2.224710537,-0.785248268,-1.156476994,-0.859456267,-0.851782594,-1.405082381,-0.510836144,-0.311509339,-0.25125407,0.903697288,-0.826342458,-1.301052346,-1.115458768,0.23592808,0.555955883,1.054855125,0.186391806,-1.159203995,0.433512765,-0.129930493,0.334534864,0.922026971,0.08603284,0.053044973,0.020089319,-0.03487174,-0.03804321,-0.064341475,7.57,150571.0
1.576009358,-0.934572087,0.00618133,-1.726295126,-0.837905124,-0.021072385,-0.986712872,-0.078929895,-2.161437176,1.588944571,0.332477951,-0.092490878,1.522107806,-0.362950944,-0.149082914,0.091199577,-0.217750749,0.720694779,0.48111544,-0.23955403,-0.234138824,-0.246297319,-0.125422283,-0.83657501,0.546688608,-0.153364252,0.032210504,-0.000608645,5.0,72609.0
-0.921168929,1.665357129,-1.002481224,-0.388783025,-0.092469829,-1.264842934,0.303037986,0.564470109,-0.05765765,-0.309078701,-1.246488732,0.166666951,-0.074745373,0.992355202,0.475497441,-0.262428617,-0.109569601,0.171172592,-0.039818201,-0.156810226,0.437247272,1.294289601,0.01280768,-0.056091084,-0.71020358,-0.21428256,0.235265547,0.250426961,1.29,147610.0
-1.741169631,0.655964877,0.619397696,-3.229443108,-0.584979166,-1.37386377,0.052878845,0.385606316,1.959387523,-1.389104385,-1.205587691,0.290577601,-0.559084429,-0.044299639,0.219928694,0.088047294,-0.659182421,0.400156101,-0.841123411,-0.039217299,0.272446583,1.011913016,-0.382805963,0.087252612,0.329689047,-0.21900393,0.319988663,0.277145353,10.12,149882.0
1.757352547,-0.829936262,-0.959428938,-0.342124177,0.38589792,1.772967849,-0.841965393,0.55093611,1.024302305,-0.155083959,0.963528933,1.184003275,0.466893436,0.149175594,1.156619696,-0.149221881,-0.344129582,-0.399481659,-0.804677495,-0.06646964,0.329726132,1.00930246,0.112153763,-0.901840587,-0.364902977,0.164350619,0.036698365,-0.049055842,79.76,145037.0
-0.724719987,-0.124678838,-0.363197281,-2.302805643,0.527967325,0.069732383,0.121851101,0.066689593,-0.534664825,-0.219916844,-0.096344302,-0.834552608,0.218064539,-2.225951781,-1.003387437,2.401942369,0.30788842,0.480459281,0.227883126,0.019480022,0.260161064,0.963209071,-0.110101207,-1.547548014,-0.50165234,-0.237410764,0.273034736,0.31181796,79.99,120408.0
0.889332686,-0.050886409,0.496932248,2.738180952,-0.163380476,0.243192482,0.20522879,-0.070178454,-0.321241472,0.417860029,-1.333024312,0.504642507,0.950892512,-0.372358857,-0.941561229,0.228445406,-0.392766835,-0.429600059,-0.470841273,0.22455692,-0.00829488,-0.142936703,-0.296605757,-0.09275772,0.670953285,0.090512394,-0.015899538,0.044605761,162.93,45075.0
1.963458937,-0.561107659,-0.301460734,0.532891523,-0.950796794,-0.669345086,-0.664864115,-0.019399609,1.405285944,0.043722007,-1.177462403,-0.261576163,-1.021010076,-0.002601366,0.437863882,0.320146256,-0.393072493,0.140030751,-0.269677697,-0.239811191,0.19106121,0.696563346,0.134958841,0.081460325,-0.267940737,0.613098776,-0.03285099,-0.048753531,23.8,114583.0
-0.639936888,0.708736262,0.525756526,-0.289097366,0.411673296,1.17339433,-0.018998681,0.865459294,-0.127151527,-0.69316182,-0.886502342,-0.251050358,-1.326805883,0.541079068,-0.621606761,0.29005509,-0.353578506,0.304175591,0.962159225,-0.195361792,-0.167493898,-0.568108451,-0.0673686,-1.742530094,-0.449705189,0.193757336,-0.001825074,0.063657419,29.9,62399.0
2.000003999,-1.082804101,-0.014321381,-0.517728759,-1.219176869,0.26071265,-1.329344272,0.183162644,-0.098116241,0.91730368,0.754747172,1.150745906,1.233738527,-0.42972995,-0.154554667,-0.686288475,-0.673462468,1.747476109,-0.775296581,-0.43652519,-0.278987918,-0.278255554,0.406308115,0.767220983,-0.711249329,0.400986891,0.00311866,-0.029714446,36.68,127439.0
-0.137361477,0.979516034,-0.284760954,-0.606495815,1.028803593,-0.912608228,1.006429674,-0.175854335,-0.066014258,-0.936584251,-0.880361857,-0.552815123,-0.789616371,-0.797470709,-0.277572685,0.291817712,0.396651848,-0.094608912,-0.183384946,-0.193897652,-0.201646326,-0.61644946,0.139013137,0.619780316,-1.120490527,-0.015297649,0.03894815,0.256015665,1.79,118995.0
-0.580824166,-0.531604385,2.707322799,0.170706156,-0.502424882,1.598279763,-0.591994521,0.537608288,-0.126972996,0.242586297,0.283364057,0.524983246,-1.114919658,-0.890413113,-2.222879654,-2.826612426,0.972069308,0.610044201,-0.566392275,-0.47490843,-0.469092698,-0.356721403,0.04945305,-0.347550289,-0.493927274,-0.482908636,0.082038756,-0.080294545,27.21,46780.0
0.635316754,-2.511960796,0.106617556,-0.89684169,-1.888699815,-0.140361006,-0.493106267,-0.239722142,-1.518217223,1.026348783,-1.107347529,-0.247215171,1.482694485,-0.835020587,-0.498524707,-0.55475637,0.628372231,-0.295961739,0.232402036,0.658737758,-0.267572201,-1.236521559,-0.300662176,-0.138847111,0.139601533,-0.445371806,-0.026945807,0.10351495,469.7,47070.0
-1.145025779,0.676039469,-0.001667206,-1.443963798,2.477655312,3.603297726,0.271349626,0.811083011,0.095403205,-0.29349751,-0.638869032,-0.100090375,-0.322301261,-0.247066102,-0.560501882,0.110836975,-0.746172795,-0.189627626,0.135587116,-0.048786161,-0.222111583,-0.602600168,-0.244646599,1.022671859,0.168326846,0.048495706,-0.815587373,-0.386962013,23.96,84065.0
-5.007750238,4.215122414,-0.205380696,0.228174737,-0.865411193,1.936211741,-3.507886286,-12.87481008,1.578652473,2.652685388,0.96285069,-0.237327443,-3.634387503,0.870908154,0.510359829,-0.212927688,0.54751483,1.02550343,0.391052051,-2.528601555,12.17507233,-3.702975965,1.742684671,0.227377321,-0.083627698,-0.374374541,-0.102130389,-0.55154281,5.0,47754.0
1.197464942,-0.851258167,0.569687084,-0.572915058,-1.370084546,-0.940591923,-0.567306316,-0.155799946,-0.617732932,0.574404195,-0.288172182,-0.827938044,-0.281316257,-0.098019975,0.978547305,1.354521216,0.202915704,-1.341198305,0.493372425,0.251785958,0.047665466,-0.233747916,0.015910348,0.37379433,0.18700438,-0.420933675,-0.005402379,0.041413953,113.0,46276.0
